ID,Vehicles
20170721192,30
20170721193,11
20170721194,11
20170721201,67
20170721202,30
20170721203,11
20170721204,11
20170721211,67
20170721212,30
20170721213,11
20170721214,11
20170721221,67
20170721222,30
20170721223,11
20170721224,11
20170721231,67
20170721232,30
20170721233,11
20170721234,11
20170722001,61
20170722002,28
20170722003,9
20170722004,9
20170722011,52
20170722012,24
20170722013,7
20170722014,6
20170722021,44
20170722022,20
20170722023,6
20170722024,5
20170722031,37
20170722032,17
20170722033,6
20170722034,5
20170722041,32
20170722042,15
20170722043,6
20170722044,5
20170722051,29
20170722052,15
20170722053,6
20170722054,5
20170722061,31
20170722062,16
20170722063,6
20170722064,5
20170722071,32
20170722072,18
20170722073,7
20170722074,5
20170722081,36
20170722082,19
20170722083,8
20170722084,7
20170722091,41
20170722092,22
20170722093,9
20170722094,8
20170722101,48
20170722102,25
20170722103,10
20170722104,9
20170722111,58
20170722112,27
20170722113,10
20170722114,10
20170722121,58
20170722122,28
20170722123,10
20170722124,10
20170722131,57
20170722132,28
20170722133,10
20170722134,10
20170722141,57
20170722142,28
20170722143,10
20170722144,10
20170722151,57
20170722152,28
20170722153,10
20170722154,10
20170722161,57
20170722162,28
20170722163,10
20170722164,10
20170722171,57
20170722172,28
20170722173,10
20170722174,10
20170722181,58
20170722182,28
20170722183,10
20170722184,10
20170722191,60
20170722192,28
20170722193,10
20170722194,10
20170722201,60
20170722202,28
20170722203,10
20170722204,10
20170722211,60
20170722212,28
20170722213,10
20170722214,10
20170722221,60
20170722222,28
20170722223,10
20170722224,10
20170722231,60
20170722232,28
20170722233,10
20170722234,10
20170723001,53
20170723002,27
20170723003,8
20170723004,8
20170723011,46
20170723012,23
20170723013,6
20170723014,6
20170723021,40
20170723022,19
20170723023,6
20170723024,5
20170723031,35
20170723032,16
20170723033,6
20170723034,5
20170723041,29
20170723042,14
20170723043,6
20170723044,5
20170723051,27
20170723052,13
20170723053,6
20170723054,5
20170723061,29
20170723062,14
20170723063,6
20170723064,5
20170723071,32
20170723072,15
20170723073,7
20170723074,5
20170723081,36
20170723082,18
20170723083,8
20170723084,7
20170723091,41
20170723092,20
20170723093,9
20170723094,8
20170723101,47
20170723102,24
20170723103,10
20170723104,9
20170723111,58
20170723112,27
20170723113,10
20170723114,10
20170723121,57
20170723122,28
20170723123,10
20170723124,10
20170723131,56
20170723132,28
20170723133,10
20170723134,10
20170723141,56
20170723142,28
20170723143,10
20170723144,10
20170723151,56
20170723152,28
20170723153,10
20170723154,10
20170723161,56
20170723162,28
20170723163,10
20170723164,10
20170723171,56
20170723172,28
20170723173,10
20170723174,10
20170723181,57
20170723182,28
20170723183,10
20170723184,10
20170723191,58
20170723192,28
20170723193,10
20170723194,10
20170723201,58
20170723202,28
20170723203,10
20170723204,10
20170723211,58
20170723212,28
20170723213,10
20170723214,10
20170723221,58
20170723222,28
20170723223,10
20170723224,10
20170723231,58
20170723232,28
20170723233,10
20170723234,10
20170724001,53
20170724002,27
20170724003,8
20170724004,8
20170724011,45
20170724012,24
20170724013,6
20170724014,6
20170724021,39
20170724022,21
20170724023,6
20170724024,5
20170724031,34
20170724032,18
20170724033,6
20170724034,5
20170724041,30
20170724042,16
20170724043,6
20170724044,5
20170724051,31
20170724052,16
20170724053,6
20170724054,5
20170724061,33
20170724062,18
20170724063,6
20170724064,5
20170724071,39
20170724072,20
20170724073,7
20170724074,5
20170724081,48
20170724082,22
20170724083,8
20170724084,7
20170724091,55
20170724092,25
20170724093,9
20170724094,8
20170724101,69
20170724102,28
20170724103,10
20170724104,10
20170724111,80
20170724112,30
20170724113,11
20170724114,11
20170724121,78
20170724122,30
20170724123,12
20170724124,11
20170724131,77
20170724132,29
20170724133,12
20170724134,11
20170724141,76
20170724142,29
20170724143,13
20170724144,11
20170724151,75
20170724152,29
20170724153,13
20170724154,11
20170724161,74
20170724162,29
20170724163,13
20170724164,11
20170724171,73
20170724172,29
20170724173,13
20170724174,11
20170724181,73
20170724182,29
20170724183,13
20170724184,11
20170724191,73
20170724192,29
20170724193,13
20170724194,11
20170724201,71
20170724202,29
20170724203,13
20170724204,11
20170724211,69
20170724212,29
20170724213,13
20170724214,11
20170724221,67
20170724222,29
20170724223,13
20170724224,11
20170724231,66
20170724232,29
20170724233,13
20170724234,11
20170725001,61
20170725002,28
20170725003,9
20170725004,9
20170725011,52
20170725012,25
20170725013,7
20170725014,6
20170725021,44
20170725022,22
20170725023,6
20170725024,5
20170725031,38
20170725032,18
20170725033,6
20170725034,5
20170725041,34
20170725042,16
20170725043,6
20170725044,5
20170725051,32
20170725052,16
20170725053,6
20170725054,5
20170725061,38
20170725062,17
20170725063,6
20170725064,5
20170725071,44
20170725072,20
20170725073,7
20170725074,5
20170725081,49
20170725082,23
20170725083,8
20170725084,7
20170725091,59
20170725092,26
20170725093,9
20170725094,8
20170725101,73
20170725102,28
20170725103,10
20170725104,9
20170725111,77
20170725112,30
20170725113,12
20170725114,10
20170725121,76
20170725122,30
20170725123,12
20170725124,11
20170725131,75
20170725132,30
20170725133,12
20170725134,11
20170725141,74
20170725142,30
20170725143,12
20170725144,11
20170725151,73
20170725152,30
20170725153,12
20170725154,11
20170725161,72
20170725162,30
20170725163,12
20170725164,11
20170725171,71
20170725172,30
20170725173,12
20170725174,11
20170725181,71
20170725182,30
20170725183,12
20170725184,11
20170725191,71
20170725192,30
20170725193,12
20170725194,11
20170725201,69
20170725202,30
20170725203,12
20170725204,11
20170725211,67
20170725212,30
20170725213,12
20170725214,11
20170725221,67
20170725222,30
20170725223,12
20170725224,11
20170725231,67
20170725232,30
20170725233,12
20170725234,11
20170726001,62
20170726002,28
20170726003,9
20170726004,9
20170726011,53
20170726012,25
20170726013,7
20170726014,6
20170726021,45
20170726022,22
20170726023,6
20170726024,5
20170726031,38
20170726032,18
20170726033,6
20170726034,5
20170726041,34
20170726042,16
20170726043,6
20170726044,5
20170726051,32
20170726052,16
20170726053,6
20170726054,5
20170726061,37
20170726062,17
20170726063,6
20170726064,5
20170726071,41
20170726072,20
20170726073,7
20170726074,5
20170726081,48
20170726082,23
20170726083,8
20170726084,7
20170726091,59
20170726092,26
20170726093,9
20170726094,8
20170726101,71
20170726102,28
20170726103,10
20170726104,9
20170726111,77
20170726112,31
20170726113,11
20170726114,10
20170726121,76
20170726122,30
20170726123,11
20170726124,11
20170726131,74
20170726132,30
20170726133,11
20170726134,11
20170726141,72
20170726142,30
20170726143,11
20170726144,11
20170726151,71
20170726152,30
20170726153,11
20170726154,11
20170726161,70
20170726162,30
20170726163,11
20170726164,11
20170726171,69
20170726172,30
20170726173,11
20170726174,11
20170726181,69
20170726182,30
20170726183,11
20170726184,11
20170726191,69
20170726192,30
20170726193,11
20170726194,11
20170726201,67
20170726202,30
20170726203,11
20170726204,11
20170726211,67
20170726212,30
20170726213,11
20170726214,11
20170726221,67
20170726222,30
20170726223,11
20170726224,11
20170726231,67
20170726232,30
20170726233,11
20170726234,11
20170727001,62
20170727002,28
20170727003,9
20170727004,9
20170727011,53
20170727012,25
20170727013,7
20170727014,6
20170727021,45
20170727022,22
20170727023,6
20170727024,5
20170727031,38
20170727032,18
20170727033,6
20170727034,5
20170727041,34
20170727042,16
20170727043,6
20170727044,5
20170727051,32
20170727052,16
20170727053,6
20170727054,5
20170727061,37
20170727062,17
20170727063,6
20170727064,5
20170727071,41
20170727072,20
20170727073,7
20170727074,5
20170727081,47
20170727082,23
20170727083,8
20170727084,7
20170727091,59
20170727092,26
20170727093,9
20170727094,8
20170727101,71
20170727102,28
20170727103,10
20170727104,9
20170727111,77
20170727112,31
20170727113,11
20170727114,10
20170727121,76
20170727122,30
20170727123,11
20170727124,11
20170727131,73
20170727132,30
20170727133,11
20170727134,11
20170727141,71
20170727142,30
20170727143,11
20170727144,11
20170727151,69
20170727152,30
20170727153,11
20170727154,11
20170727161,68
20170727162,30
20170727163,11
20170727164,11
20170727171,68
20170727172,30
20170727173,11
20170727174,11
20170727181,68
20170727182,30
20170727183,11
20170727184,11
20170727191,68
20170727192,30
20170727193,11
20170727194,11
20170727201,67
20170727202,30
20170727203,11
20170727204,11
20170727211,67
20170727212,30
20170727213,11
20170727214,11
20170727221,67
20170727222,30
20170727223,11
20170727224,11
20170727231,67
20170727232,30
20170727233,11
20170727234,11
20170728001,61
20170728002,28
20170728003,9
20170728004,9
20170728011,52
20170728012,25
20170728013,7
20170728014,6
20170728021,44
20170728022,21
20170728023,6
20170728024,5
20170728031,37
20170728032,17
20170728033,6
20170728034,5
20170728041,32
20170728042,15
20170728043,6
20170728044,5
20170728051,30
20170728052,15
20170728053,6
20170728054,5
20170728061,33
20170728062,17
20170728063,6
20170728064,5
20170728071,38
20170728072,19
20170728073,7
20170728074,5
20170728081,45
20170728082,22
20170728083,8
20170728084,7
20170728091,56
20170728092,24
20170728093,9
20170728094,8
20170728101,67
20170728102,27
20170728103,10
20170728104,9
20170728111,72
20170728112,30
20170728113,11
20170728114,10
20170728121,71
20170728122,30
20170728123,11
20170728124,11
20170728131,66
20170728132,30
20170728133,11
20170728134,11
20170728141,68
20170728142,30
20170728143,11
20170728144,11
20170728151,68
20170728152,30
20170728153,11
20170728154,11
20170728161,68
20170728162,30
20170728163,11
20170728164,11
20170728171,68
20170728172,30
20170728173,11
20170728174,11
20170728181,68
20170728182,30
20170728183,11
20170728184,11
20170728191,68
20170728192,30
20170728193,11
20170728194,11
20170728201,67
20170728202,30
20170728203,11
20170728204,11
20170728211,67
20170728212,30
20170728213,11
20170728214,11
20170728221,67
20170728222,30
20170728223,11
20170728224,11
20170728231,66
20170728232,30
20170728233,11
20170728234,11
20170729001,60
20170729002,28
20170729003,9
20170729004,9
20170729011,52
20170729012,24
20170729013,7
20170729014,6
20170729021,44
20170729022,20
20170729023,6
20170729024,5
20170729031,37
20170729032,17
20170729033,6
20170729034,5
20170729041,31
20170729042,15
20170729043,6
20170729044,5
20170729051,28
20170729052,15
20170729053,6
20170729054,5
20170729061,30
20170729062,16
20170729063,6
20170729064,5
20170729071,32
20170729072,18
20170729073,7
20170729074,5
20170729081,36
20170729082,19
20170729083,8
20170729084,7
20170729091,41
20170729092,22
20170729093,9
20170729094,8
20170729101,48
20170729102,25
20170729103,10
20170729104,9
20170729111,59
20170729112,27
20170729113,10
20170729114,10
20170729121,60
20170729122,28
20170729123,10
20170729124,10
20170729131,58
20170729132,28
20170729133,10
20170729134,10
20170729141,58
20170729142,28
20170729143,10
20170729144,10
20170729151,58
20170729152,28
20170729153,10
20170729154,10
20170729161,58
20170729162,28
20170729163,10
20170729164,10
20170729171,59
20170729172,28
20170729173,10
20170729174,10
20170729181,60
20170729182,28
20170729183,10
20170729184,10
20170729191,61
20170729192,28
20170729193,10
20170729194,10
20170729201,60
20170729202,28
20170729203,10
20170729204,10
20170729211,60
20170729212,28
20170729213,10
20170729214,10
20170729221,60
20170729222,28
20170729223,10
20170729224,10
20170729231,60
20170729232,28
20170729233,10
20170729234,10
20170730001,55
20170730002,27
20170730003,8
20170730004,8
20170730011,46
20170730012,23
20170730013,6
20170730014,6
20170730021,40
20170730022,19
20170730023,6
20170730024,5
20170730031,35
20170730032,16
20170730033,6
20170730034,5
20170730041,29
20170730042,14
20170730043,6
20170730044,5
20170730051,27
20170730052,13
20170730053,6
20170730054,5
20170730061,29
20170730062,14
20170730063,6
20170730064,5
20170730071,32
20170730072,15
20170730073,7
20170730074,5
20170730081,36
20170730082,18
20170730083,8
20170730084,7
20170730091,41
20170730092,20
20170730093,9
20170730094,8
20170730101,48
20170730102,24
20170730103,10
20170730104,9
20170730111,58
20170730112,27
20170730113,10
20170730114,10
20170730121,59
20170730122,28
20170730123,10
20170730124,10
20170730131,57
20170730132,28
20170730133,10
20170730134,10
20170730141,57
20170730142,28
20170730143,10
20170730144,10
20170730151,57
20170730152,28
20170730153,10
